insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
131.9987539;-1310168557;251952;69.3308038;-1965189846;0;5.4868691;779656;351798;
61.3754324;-1310168557;251952;82.780284;-1965189846;0;5.2795312;779656;351798;
72.746923;-1310168557;251952;74.3744592;-1965189846;0;5.5754641;779656;351798;
71.8464459;-1310168557;251952;76.7163933;-1965189846;0;5.2651982;779656;351798;
59.9922954;-1310168557;251952;81.0763341;-1965189846;0;10.9757951;779656;351798;
66.10796;-1310168557;251952;78.608805;-1965189846;0;5.9033738;779656;351798;
76.5980389;-1310168557;251952;70.5034365;-1965189846;0;5.0015489;779656;351798;
47.5943941;-1310168557;251952;79.5117769;-1965189846;0;6.0461791;779656;351798;
83.4165035;-1310168557;251952;92.6882356;-1965189846;0;6.279193;779656;351798;
79.4892897;-1310168557;251952;93.5496056;-1965189846;0;6.3639423;779656;351798;
