insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0040541;730;110;0.001705;902;0;0.0232513;889;235;
0.0012353;730;110;9.574E-4;902;0;0.0269313;889;235;
0.0012258;730;110;0.0011989;902;0;0.0279479;889;235;
0.0010994;730;110;8.829E-4;902;0;0.0298591;889;235;
0.0027216;730;110;0.0018893;902;0;0.0365233;889;235;
0.0014557;730;110;8.605E-4;902;0;0.0248386;889;235;
0.0014465;730;110;8.441E-4;902;0;0.0235344;889;235;
0.0012293;730;110;8.531E-4;902;0;0.023983;889;235;
0.0017278;730;110;8.56E-4;902;0;0.0237629;889;235;
9.662E-4;730;110;7.149E-4;902;0;0.0440576;889;235;
