insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.2744848;10616817;76060;0.0273459;2066683;0;13.9233242;2000624;199064;
0.3084383;10616817;76060;0.0947508;2066683;0;26.12803;2000624;199064;
0.1757416;10616817;76060;0.0471458;2066683;0;10.4612532;2000624;199064;
0.1761048;10616817;76060;0.0633737;2066683;0;10.4240768;2000624;199064;
0.1871055;10616817;76060;0.0539193;2066683;0;10.4853774;2000624;199064;
0.1740144;10616817;76060;0.0537126;2066683;0;10.4253849;2000624;199064;
0.1648468;10616817;76060;0.0484091;2066683;0;10.4241771;2000624;199064;
0.1835852;10616817;76060;0.0650455;2066683;0;10.433744;2000624;199064;
0.2088381;10616817;76060;0.0562786;2066683;0;10.6809464;2000624;199064;
0.1924971;10616817;76060;0.0573253;2066683;0;17.9786424;2000624;199064;
