insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes;insert_time_RB;insert_time_bst;delete_time_rb;delete_time_bst
0.1263899;2440869;1358879;4429.5801233;1404215614;1536248;96.3558768;926866708;1567024;0.0326884;131.9987539;0.0312444;5.4868691
0.034365;2440553;1358736;155.6460512;1404215614;1536248;116.9225831;927336335;1577668;0.0337364;61.3754324;0.0325598;5.2795312
0.0478904;2440357;1358638;52.4680675;5600011;2358857;96.8803452;1484224209;1504732;0.0331994;72.746923;0.031157;5.5754641
0.0258156;2440353;1358650;50.939311;5599925;2358815;77.7369636;1484059773;1504831;0.0331773;71.8464459;0.0335485;5.2651982
0.0303785;2440315;1358625;51.2587581;5599952;2358832;98.646577;1484224208;1504732;0.0330431;59.9922954;0.0310086;10.9757951
0.0324735;2440314;1358628;66.4979819;5599952;2358832;185.8728834;1484224208;1504732;0.0333488;66.10796;0.0326558;5.9033738
0.1387857;2440314;1358628;85.1827865;5599952;2358832;61.2369945;1484224208;1504732;0.0330483;76.5980389;0.0315123;5.0015489
0.0232924;2440314;1358628;15.3214362;5599952;2358832;51.333926;1484224208;1504732;0.0343324;47.5943941;0.032219;6.0461791
0.0186165;2440314;1358628;16.1310369;5599952;2358832;45.0163607;1484224208;1504732;0.0329163;83.4165035;0.0315081;6.279193
0.0155657;2440314;1358628;15.3749596;5599952;2358832;26.6781673;1484224208;1504732;0.0327309;79.4892897;0.0384156;6.3639423
