insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.4402776;8390688;4738631;112.6406904;1999027;23095;3.1874075;12961419;71317;
0.1023876;8391672;4738907;76.6700853;1999027;23095;3.2286093;12900944;71318;
0.064379;8394683;4740252;89.3118944;1999027;23095;3.8520693;12854309;71515;
0.081728;8393926;4740040;96.1980946;1999027;23095;4.1895666;12883329;71559;
0.1074187;8394008;4740095;102.8504173;1999027;23095;3.7503684;12882590;71554;
0.1021423;8393144;4739491;89.6009512;1999027;23095;3.1304278;12891192;71535;
0.0796813;8394418;4740117;84.807331;1999027;23095;3.8176671;12855048;71519;
0.1376513;8393997;4740077;79.1002249;1999027;23095;3.0695808;12884351;71569;
0.082625;8393186;4739513;78.8721889;1999027;23095;3.1840796;12891192;71535;
0.0854824;8394418;4740117;78.9709449;1999027;23095;3.2099591;12855048;71519;
