insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.010172;2235;1259;0.0240416;1511;420;0.0109634;1324;357;
0.0013384;2377;1330;0.0292571;1511;421;0.0125162;1324;357;
8.93E-4;2333;1310;0.0227709;1358;297;0.006688;1094;243;
0.001061;2310;1263;0.0255758;1094;191;0.0080462;1139;253;
0.0010209;2281;1266;0.0273744;1354;301;0.0118104;1112;262;
7.47E-4;2219;1263;0.0283878;1113;233;0.0055693;944;179;
6.229E-4;2224;1250;0.0239308;1222;271;0.0093249;1308;352;
0.0016529;2415;1351;0.0272631;1020;135;0.0072695;1240;306;
0.0012768;2417;1348;0.0239979;1511;420;0.0091524;1324;357;
0.001095;2377;1330;0.023761;1511;421;0.0073559;1324;357;
