insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
1.3675722;1602757;905085;15.5596085;693747;3374;1.0352436;2178309;21405;
0.0288139;1601764;904645;15.4635483;693747;3374;0.9659317;2209522;21547;
0.0298711;1601724;904633;15.4493747;693747;3374;1.0353346;2210858;21552;
0.0223371;1602110;904808;15.4205013;693747;3374;1.0669119;2210497;21548;
0.0267972;1602332;904947;15.6664088;693747;3374;1.0452625;2211336;21557;
0.0238042;1603765;905708;15.7652958;693747;3374;1.0958411;2195107;21502;
0.0394244;1601871;904690;15.46418;693747;3374;1.0868988;2210695;21547;
0.0284836;1602226;904883;15.5959007;693747;3374;1.0396154;2210822;21552;
0.0364655;1601855;904701;15.5947927;693747;3374;1.0646139;2210695;21547;
0.0261123;1602226;904883;15.4436635;693747;3374;1.0391014;2210822;21552;
